outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lr101,1,53,5,16,qaoa,19,1650.8,inf,511866.7242152821,inf,inf,inf,2.3155210000004445,0,,
fixed_budget,pdp_100,lr101,1,53,5,16,efficient_su2,19,1650.8,inf,568226.6635259885,inf,inf,inf,2.4694252999997843,0,,
fixed_budget,pdp_100,lr101,1,53,5,16,hybrid_alns,19,1650.8,inf,568226.6635259885,inf,inf,inf,2.330802300000869,0,,
time_to_target,pdp_100,lr101,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.0375581999996939,0
time_to_target,pdp_100,lr101,1,,5,16,qaoa,,,,,,,,,,0.07371779999994033,0
time_to_target,pdp_100,lr101,1,,5,16,efficient_su2,,,,,,,,,,0.03756939999948372,0
time_to_target,pdp_100,lr101,1,,5,16,hybrid_alns,,,,,,,,,,0.05099719999998342,0
fixed_budget,pdp_100,lr102,1,55,5,16,ropke_distance_fixed_k,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.6291536999997334,0,,
fixed_budget,pdp_100,lr102,1,55,5,16,qaoa,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.5843732000012096,0,,
fixed_budget,pdp_100,lr102,1,55,5,16,efficient_su2,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.990327800000159,0,,
fixed_budget,pdp_100,lr102,1,55,5,16,hybrid_alns,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.7779062000008707,0,,
time_to_target,pdp_100,lr102,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.04089120000026014,0
time_to_target,pdp_100,lr102,1,,5,16,qaoa,,,,,,,,,,0.04389110000010987,0
time_to_target,pdp_100,lr102,1,,5,16,efficient_su2,,,,,,,,,,0.05169939999905182,0
time_to_target,pdp_100,lr102,1,,5,16,hybrid_alns,,,,,,,,,,0.04335999999966589,0
fixed_budget,pdp_100,lr103,1,52,5,16,ropke_distance_fixed_k,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.8536536999999953,0,,
fixed_budget,pdp_100,lr103,1,52,5,16,qaoa,13,1292.68,inf,1307935.3799382285,inf,inf,inf,3.2054887999984203,0,,
fixed_budget,pdp_100,lr103,1,52,5,16,efficient_su2,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.994908500000747,0,,
fixed_budget,pdp_100,lr103,1,52,5,16,hybrid_alns,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.8944703999986814,0,,
time_to_target,pdp_100,lr103,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.046614599999884376,0
time_to_target,pdp_100,lr103,1,,5,16,qaoa,,,,,,,,,,0.05080139999881794,0
time_to_target,pdp_100,lr103,1,,5,16,efficient_su2,,,,,,,,,,0.05945079999946756,0
time_to_target,pdp_100,lr103,1,,5,16,hybrid_alns,,,,,,,,,,0.04005489999872225,0
fixed_budget,pdp_100,lr104,1,52,5,16,ropke_distance_fixed_k,9,1013.39,inf,3456106.8523094654,inf,inf,inf,4.106092300000455,0,,
fixed_budget,pdp_100,lr104,1,52,5,16,qaoa,9,1013.39,inf,3744620.485641488,inf,inf,inf,4.271044099999926,0,,
fixed_budget,pdp_100,lr104,1,52,5,16,efficient_su2,9,1013.39,inf,3805397.3065616004,inf,inf,inf,4.644293800000014,0,,
fixed_budget,pdp_100,lr104,1,52,5,16,hybrid_alns,9,1013.39,inf,3805397.3065616004,inf,inf,inf,4.482424599998922,0,,
time_to_target,pdp_100,lr104,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.07006629999887082,0
time_to_target,pdp_100,lr104,1,,5,16,qaoa,,,,,,,,,,0.06935200000043551,0
time_to_target,pdp_100,lr104,1,,5,16,efficient_su2,,,,,,,,,,0.09787759999926493,0
time_to_target,pdp_100,lr104,1,,5,16,hybrid_alns,,,,,,,,,,0.08290370000031544,0
fixed_budget,pdp_100,lr105,1,53,5,16,ropke_distance_fixed_k,14,1377.11,inf,1038520.0498741352,inf,inf,inf,2.6351955000009184,0,,
fixed_budget,pdp_100,lr105,1,53,5,16,qaoa,14,1377.11,inf,1034720.0228227847,inf,inf,inf,2.876070399999662,0,,
fixed_budget,pdp_100,lr105,1,53,5,16,efficient_su2,14,1377.11,inf,1124719.7297779107,inf,inf,inf,2.9275389999984327,0,,
fixed_budget,pdp_100,lr105,1,53,5,16,hybrid_alns,14,1377.11,inf,966828.3476535553,inf,inf,inf,2.767430099998819,0,,
time_to_target,pdp_100,lr105,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.05931610000152432,0
time_to_target,pdp_100,lr105,1,,5,16,qaoa,,,,,,,,,,0.04746309999973164,0
time_to_target,pdp_100,lr105,1,,5,16,efficient_su2,,,,,,,,,,0.045325399998546345,0
time_to_target,pdp_100,lr105,1,,5,16,hybrid_alns,,,,,,,,,,0.058555100000376115,0
fixed_budget,pdp_100,lr106,1,52,5,16,ropke_distance_fixed_k,12,1252.62,inf,1926959.9843473407,inf,inf,inf,2.943385099999432,0,,
fixed_budget,pdp_100,lr106,1,52,5,16,qaoa,12,1252.62,inf,1822077.6707067653,inf,inf,inf,3.3633094999986497,0,,
fixed_budget,pdp_100,lr106,1,52,5,16,efficient_su2,12,1252.62,inf,1926959.9843473407,inf,inf,inf,3.2443555999998352,0,,
fixed_budget,pdp_100,lr106,1,52,5,16,hybrid_alns,12,1252.62,inf,1816556.8905467421,inf,inf,inf,3.188567499999408,0,,
time_to_target,pdp_100,lr106,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.08772870000029798,0
time_to_target,pdp_100,lr106,1,,5,16,qaoa,,,,,,,,,,0.053868899998633424,0
time_to_target,pdp_100,lr106,1,,5,16,efficient_su2,,,,,,,,,,0.07137169999987236,0
time_to_target,pdp_100,lr106,1,,5,16,hybrid_alns,,,,,,,,,,0.041376799999852665,0
fixed_budget,pdp_100,lr107,1,52,5,16,ropke_distance_fixed_k,10,1111.31,inf,2809656.041829839,inf,inf,inf,4.057960000000094,0,,
fixed_budget,pdp_100,lr107,1,52,5,16,qaoa,10,1111.31,inf,2922812.7410410736,inf,inf,inf,4.312900499999159,0,,
fixed_budget,pdp_100,lr107,1,52,5,16,efficient_su2,10,1111.31,inf,2713798.0607783976,inf,inf,inf,4.089211600001363,0,,
fixed_budget,pdp_100,lr107,1,52,5,16,hybrid_alns,10,1111.31,inf,2809125.1514513646,inf,inf,inf,3.994657700000971,0,,
time_to_target,pdp_100,lr107,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.06841849999909755,0
time_to_target,pdp_100,lr107,1,,5,16,qaoa,,,,,,,,,,0.08595729999979085,0
time_to_target,pdp_100,lr107,1,,5,16,efficient_su2,,,,,,,,,,0.0929671000012604,0
time_to_target,pdp_100,lr107,1,,5,16,hybrid_alns,,,,,,,,,,0.07056379999994533,0
fixed_budget,pdp_100,lr108,1,50,5,16,ropke_distance_fixed_k,9,968.97,inf,6136108.6710364735,inf,inf,inf,4.254432000001543,0,,
fixed_budget,pdp_100,lr108,1,50,5,16,qaoa,9,968.97,inf,6219041.915444401,inf,inf,inf,4.308707099999083,0,,
fixed_budget,pdp_100,lr108,1,50,5,16,efficient_su2,9,968.97,inf,6044834.434131825,inf,inf,inf,4.126570700000229,0,,
fixed_budget,pdp_100,lr108,1,50,5,16,hybrid_alns,9,968.97,inf,6259551.841151797,inf,inf,inf,3.6951224000004004,0,,
time_to_target,pdp_100,lr108,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.06679310000072292,0
time_to_target,pdp_100,lr108,1,,5,16,qaoa,,,,,,,,,,0.10373939999954018,0
time_to_target,pdp_100,lr108,1,,5,16,efficient_su2,,,,,,,,,,0.06508539999958884,0
time_to_target,pdp_100,lr108,1,,5,16,hybrid_alns,,,,,,,,,,0.09779669999988982,0
fixed_budget,pdp_100,lr109,1,53,5,16,ropke_distance_fixed_k,11,1208.96,inf,2720686.2558292793,inf,inf,inf,3.6760400000002846,0,,
fixed_budget,pdp_100,lr109,1,53,5,16,qaoa,11,1208.96,inf,2720686.2558292793,inf,inf,inf,3.6094193999997515,0,,
fixed_budget,pdp_100,lr109,1,53,5,16,efficient_su2,11,1208.96,inf,2720686.2558292793,inf,inf,inf,3.688610000001063,0,,
fixed_budget,pdp_100,lr109,1,53,5,16,hybrid_alns,11,1208.96,inf,2720686.2558292793,inf,inf,inf,3.347790999998324,0,,
time_to_target,pdp_100,lr109,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.056005000000368454,0
time_to_target,pdp_100,lr109,1,,5,16,qaoa,,,,,,,,,,0.08063570000012987,0
time_to_target,pdp_100,lr109,1,,5,16,efficient_su2,,,,,,,,,,0.05630089999976917,0
time_to_target,pdp_100,lr109,1,,5,16,hybrid_alns,,,,,,,,,,0.053430599999046535,0
fixed_budget,pdp_100,lr110,1,52,5,16,ropke_distance_fixed_k,10,1159.35,inf,6261637.554660496,inf,inf,inf,3.6366036999988864,0,,
fixed_budget,pdp_100,lr110,1,52,5,16,qaoa,10,1159.35,inf,6261637.554660496,inf,inf,inf,3.9972748999989562,0,,
fixed_budget,pdp_100,lr110,1,52,5,16,efficient_su2,10,1159.35,inf,6184170.072041798,inf,inf,inf,3.8085260999996535,0,,
fixed_budget,pdp_100,lr110,1,52,5,16,hybrid_alns,10,1159.35,inf,6261637.554660496,inf,inf,inf,3.4938569999994797,0,,
time_to_target,pdp_100,lr110,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.10139759999947273,0
time_to_target,pdp_100,lr110,1,,5,16,qaoa,,,,,,,,,,0.07492929999898479,0
time_to_target,pdp_100,lr110,1,,5,16,efficient_su2,,,,,,,,,,0.08898349999981292,0
time_to_target,pdp_100,lr110,1,,5,16,hybrid_alns,,,,,,,,,,0.0746567000005598,0
fixed_budget,pdp_100,lr111,1,54,5,16,ropke_distance_fixed_k,10,1108.9,inf,4898037.765318941,inf,inf,inf,4.086682299999666,0,,
fixed_budget,pdp_100,lr111,1,54,5,16,qaoa,10,1108.9,inf,5155344.518481427,inf,inf,inf,4.424937200001295,0,,
fixed_budget,pdp_100,lr111,1,54,5,16,efficient_su2,10,1108.9,inf,5155344.518481427,inf,inf,inf,4.366785799998979,0,,
fixed_budget,pdp_100,lr111,1,54,5,16,hybrid_alns,10,1108.9,inf,5155344.518481427,inf,inf,inf,4.3783000000003085,0,,
time_to_target,pdp_100,lr111,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.08661369999936142,0
time_to_target,pdp_100,lr111,1,,5,16,qaoa,,,,,,,,,,0.08209510000051523,0
time_to_target,pdp_100,lr111,1,,5,16,efficient_su2,,,,,,,,,,0.13505400000030932,0
time_to_target,pdp_100,lr111,1,,5,16,hybrid_alns,,,,,,,,,,0.07461499999953958,0
fixed_budget,pdp_100,lr112,1,53,5,16,ropke_distance_fixed_k,9,1003.77,inf,8694730.032404032,inf,inf,inf,4.469401700000162,0,,
fixed_budget,pdp_100,lr112,1,53,5,16,qaoa,9,1003.77,inf,8750317.832524102,inf,inf,inf,4.098083099999712,0,,
fixed_budget,pdp_100,lr112,1,53,5,16,efficient_su2,9,1003.77,inf,8750317.832524102,inf,inf,inf,4.278980000000956,0,,
fixed_budget,pdp_100,lr112,1,53,5,16,hybrid_alns,9,1003.77,inf,8076434.982473947,inf,inf,inf,4.48600549999901,0,,
time_to_target,pdp_100,lr112,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.1272902000000613,0
time_to_target,pdp_100,lr112,1,,5,16,qaoa,,,,,,,,,,0.1008347999995749,0
time_to_target,pdp_100,lr112,1,,5,16,efficient_su2,,,,,,,,,,0.08348840000144264,0
time_to_target,pdp_100,lr112,1,,5,16,hybrid_alns,,,,,,,,,,0.08867540000028384,0
fixed_budget,pdp_100,lr201,1,51,5,16,ropke_distance_fixed_k,4,1253.23,inf,1145469.1223547522,inf,inf,inf,11.775346600001285,0,,
fixed_budget,pdp_100,lr201,1,51,5,16,qaoa,4,1253.23,inf,834365.3029913966,inf,inf,inf,11.714329799999177,0,,
fixed_budget,pdp_100,lr201,1,51,5,16,efficient_su2,4,1253.23,inf,1145469.1223547522,inf,inf,inf,12.524386799999775,0,,
fixed_budget,pdp_100,lr201,1,51,5,16,hybrid_alns,4,1253.23,inf,1145469.1223547522,inf,inf,inf,12.15375590000076,0,,
time_to_target,pdp_100,lr201,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.21454690000064147,0
time_to_target,pdp_100,lr201,1,,5,16,qaoa,,,,,,,,,,0.25029559999893536,0
time_to_target,pdp_100,lr201,1,,5,16,efficient_su2,,,,,,,,,,0.24458820000108972,0
time_to_target,pdp_100,lr201,1,,5,16,hybrid_alns,,,,,,,,,,0.2414809999991121,0
fixed_budget,pdp_100,lr202,1,50,5,16,ropke_distance_fixed_k,3,1197.67,inf,3572028.996853761,inf,inf,inf,17.154622900001414,0,,
fixed_budget,pdp_100,lr202,1,50,5,16,qaoa,3,1197.67,inf,3572028.996853761,inf,inf,inf,17.10469279999961,0,,
fixed_budget,pdp_100,lr202,1,50,5,16,efficient_su2,3,1197.67,inf,3572028.996853761,inf,inf,inf,17.563748299999133,0,,
fixed_budget,pdp_100,lr202,1,50,5,16,hybrid_alns,3,1197.67,inf,3572028.996853761,inf,inf,inf,17.222245299999486,0,,
time_to_target,pdp_100,lr202,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.35094720000051893,0
time_to_target,pdp_100,lr202,1,,5,16,qaoa,,,,,,,,,,0.3536967999989429,0
time_to_target,pdp_100,lr202,1,,5,16,efficient_su2,,,,,,,,,,0.29953289999866684,0
time_to_target,pdp_100,lr202,1,,5,16,hybrid_alns,,,,,,,,,,0.32290370000009716,0
fixed_budget,pdp_100,lr203,1,51,5,16,ropke_distance_fixed_k,3,949.4,inf,441148.77167803166,inf,inf,inf,18.308828899998844,0,,
fixed_budget,pdp_100,lr203,1,51,5,16,qaoa,3,949.4,inf,409346.64574815065,inf,inf,inf,17.186768999999913,0,,
fixed_budget,pdp_100,lr203,1,51,5,16,efficient_su2,3,949.4,inf,645361.0057225944,inf,inf,inf,16.529588800000056,0,,
fixed_budget,pdp_100,lr203,1,51,5,16,hybrid_alns,3,949.4,inf,621007.4754236594,inf,inf,inf,17.367398099999264,0,,
time_to_target,pdp_100,lr203,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.3456306999996741,0
time_to_target,pdp_100,lr203,1,,5,16,qaoa,,,,,,,,,,0.31760489999942365,0
time_to_target,pdp_100,lr203,1,,5,16,efficient_su2,,,,,,,,,,0.3248889999995299,0
time_to_target,pdp_100,lr203,1,,5,16,hybrid_alns,,,,,,,,,,0.3180334999997285,0
fixed_budget,pdp_100,lr204,1,50,5,16,ropke_distance_fixed_k,2,849.05,inf,11247277.228599522,inf,inf,inf,33.47744489999968,0,,
fixed_budget,pdp_100,lr204,1,50,5,16,qaoa,2,849.05,inf,11611584.8935499,inf,inf,inf,32.45389150000119,0,,
fixed_budget,pdp_100,lr204,1,50,5,16,efficient_su2,2,849.05,inf,11714838.762927094,inf,inf,inf,31.69886679999945,0,,
fixed_budget,pdp_100,lr204,1,50,5,16,hybrid_alns,2,849.05,inf,11714838.762927094,inf,inf,inf,33.535389900000155,0,,
time_to_target,pdp_100,lr204,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.7931389000004856,0
time_to_target,pdp_100,lr204,1,,5,16,qaoa,,,,,,,,,,0.6925688000010268,0
time_to_target,pdp_100,lr204,1,,5,16,efficient_su2,,,,,,,,,,0.6247494999988703,0
time_to_target,pdp_100,lr204,1,,5,16,hybrid_alns,,,,,,,,,,0.6529514000012568,0
fixed_budget,pdp_100,lr205,1,51,5,16,ropke_distance_fixed_k,3,1054.02,inf,7669168.990518073,inf,inf,inf,17.471268299999792,0,,
fixed_budget,pdp_100,lr205,1,51,5,16,qaoa,3,1054.02,inf,7457649.557252783,inf,inf,inf,17.333588399998916,0,,
fixed_budget,pdp_100,lr205,1,51,5,16,efficient_su2,3,1054.02,inf,6944390.954863987,inf,inf,inf,16.516428999999334,0,,
fixed_budget,pdp_100,lr205,1,51,5,16,hybrid_alns,3,1054.02,inf,7327800.440054724,inf,inf,inf,16.647393699999157,0,,
time_to_target,pdp_100,lr205,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.3215150999985781,0
time_to_target,pdp_100,lr205,1,,5,16,qaoa,,,,,,,,,,0.32793990000027406,0
time_to_target,pdp_100,lr205,1,,5,16,efficient_su2,,,,,,,,,,0.3066773999998986,0
time_to_target,pdp_100,lr205,1,,5,16,hybrid_alns,,,,,,,,,,0.3349754999999277,0
fixed_budget,pdp_100,lr206,1,50,5,16,ropke_distance_fixed_k,3,931.63,inf,1716902.1471166946,inf,inf,inf,17.009818700000324,0,,
fixed_budget,pdp_100,lr206,1,50,5,16,qaoa,3,931.63,inf,1716902.1471166946,inf,inf,inf,16.90433590000066,0,,
fixed_budget,pdp_100,lr206,1,50,5,16,efficient_su2,3,931.63,inf,1395244.8695655968,inf,inf,inf,17.737276899999415,0,,
fixed_budget,pdp_100,lr206,1,50,5,16,hybrid_alns,3,931.63,inf,1498028.213022978,inf,inf,inf,17.376710900000035,0,,
time_to_target,pdp_100,lr206,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.34825049999926705,0
time_to_target,pdp_100,lr206,1,,5,16,qaoa,,,,,,,,,,0.32072750000043015,0
time_to_target,pdp_100,lr206,1,,5,16,efficient_su2,,,,,,,,,,0.3353081999994174,0
time_to_target,pdp_100,lr206,1,,5,16,hybrid_alns,,,,,,,,,,0.3674097000002803,0
fixed_budget,pdp_100,lr207,1,51,5,16,ropke_distance_fixed_k,2,903.06,inf,21044353.89256849,inf,inf,inf,36.375591500000155,0,,
fixed_budget,pdp_100,lr207,1,51,5,16,qaoa,2,903.06,inf,20160797.423670188,inf,inf,inf,36.22781269999905,0,,
fixed_budget,pdp_100,lr207,1,51,5,16,efficient_su2,2,903.06,inf,18725407.01091081,inf,inf,inf,36.85119970000051,0,,
fixed_budget,pdp_100,lr207,1,51,5,16,hybrid_alns,2,903.06,inf,21255485.821367323,inf,inf,inf,56.19814050000059,0,,
time_to_target,pdp_100,lr207,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.6621871999996074,0
time_to_target,pdp_100,lr207,1,,5,16,qaoa,,,,,,,,,,0.7010986999994202,0
time_to_target,pdp_100,lr207,1,,5,16,efficient_su2,,,,,,,,,,0.757631800001036,0
time_to_target,pdp_100,lr207,1,,5,16,hybrid_alns,,,,,,,,,,1.0814015000014479,0
fixed_budget,pdp_100,lr208,1,50,5,16,ropke_distance_fixed_k,2,734.85,inf,3882341.222999328,inf,inf,inf,49.38255949999984,0,,
fixed_budget,pdp_100,lr208,1,50,5,16,qaoa,2,734.85,inf,4178333.3189451676,inf,inf,inf,49.90589270000055,0,,
fixed_budget,pdp_100,lr208,1,50,5,16,efficient_su2,2,734.85,inf,3870196.987735037,inf,inf,inf,50.51585879999948,0,,
fixed_budget,pdp_100,lr208,1,50,5,16,hybrid_alns,2,734.85,inf,4178333.3189451676,inf,inf,inf,48.190020000000004,0,,
time_to_target,pdp_100,lr208,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.9288579000003665,0
time_to_target,pdp_100,lr208,1,,5,16,qaoa,,,,,,,,,,1.0266997000017,0
time_to_target,pdp_100,lr208,1,,5,16,efficient_su2,,,,,,,,,,1.0794592999991437,0
time_to_target,pdp_100,lr208,1,,5,16,hybrid_alns,,,,,,,,,,0.9361719999997149,0
fixed_budget,pdp_100,lr209,1,51,5,16,ropke_distance_fixed_k,3,930.59,inf,4629078.1290539075,inf,inf,inf,22.99628180000036,0,,
fixed_budget,pdp_100,lr209,1,51,5,16,qaoa,3,930.59,inf,3973918.6463870388,inf,inf,inf,25.67107920000126,0,,
fixed_budget,pdp_100,lr209,1,51,5,16,efficient_su2,3,930.59,inf,3656163.3055457165,inf,inf,inf,22.668961999999738,0,,
fixed_budget,pdp_100,lr209,1,51,5,16,hybrid_alns,3,930.59,inf,4629078.1290539075,inf,inf,inf,25.87686500000018,0,,
time_to_target,pdp_100,lr209,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.48464249999960884,0
time_to_target,pdp_100,lr209,1,,5,16,qaoa,,,,,,,,,,0.4979982000004384,0
time_to_target,pdp_100,lr209,1,,5,16,efficient_su2,,,,,,,,,,0.509151500000371,0
time_to_target,pdp_100,lr209,1,,5,16,hybrid_alns,,,,,,,,,,0.4682162999997672,0
fixed_budget,pdp_100,lr210,1,51,5,16,ropke_distance_fixed_k,3,964.22,inf,260410.8122736809,inf,inf,inf,21.928349199999502,0,,
fixed_budget,pdp_100,lr210,1,51,5,16,qaoa,3,964.22,inf,260410.8122736809,inf,inf,inf,25.891974500000288,0,,
fixed_budget,pdp_100,lr210,1,51,5,16,efficient_su2,3,964.22,inf,260410.8122736809,inf,inf,inf,23.42970300000161,0,,
fixed_budget,pdp_100,lr210,1,51,5,16,hybrid_alns,3,964.22,inf,260410.8122736809,inf,inf,inf,25.254632199999833,0,,
time_to_target,pdp_100,lr210,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.45029649999924004,0
time_to_target,pdp_100,lr210,1,,5,16,qaoa,,,,,,,,,,0.4775016000003234,0
time_to_target,pdp_100,lr210,1,,5,16,efficient_su2,,,,,,,,,,0.5526113000014448,0
time_to_target,pdp_100,lr210,1,,5,16,hybrid_alns,,,,,,,,,,0.5069077999996807,0
fixed_budget,pdp_100,lr211,1,50,5,16,ropke_distance_fixed_k,2,911.52,inf,21430403.73670218,inf,inf,inf,33.008390099999815,0,,
fixed_budget,pdp_100,lr211,1,50,5,16,qaoa,2,911.52,inf,21423349.82062607,inf,inf,inf,39.20878819999962,0,,
fixed_budget,pdp_100,lr211,1,50,5,16,efficient_su2,2,911.52,inf,20612298.05877129,inf,inf,inf,38.953168000000005,0,,
fixed_budget,pdp_100,lr211,1,50,5,16,hybrid_alns,2,911.52,inf,20908887.41972813,inf,inf,inf,32.82310789999974,0,,
time_to_target,pdp_100,lr211,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.8349440999991202,0
time_to_target,pdp_100,lr211,1,,5,16,qaoa,,,,,,,,,,0.6227675000009185,0
time_to_target,pdp_100,lr211,1,,5,16,efficient_su2,,,,,,,,,,0.7465551999994204,0
time_to_target,pdp_100,lr211,1,,5,16,hybrid_alns,,,,,,,,,,0.6106952000009187,0
fixed_budget,pdp_100,lrc101,1,53,5,16,ropke_distance_fixed_k,14,1708.8,inf,2682593.527675667,inf,inf,inf,2.655977000000348,0,,
fixed_budget,pdp_100,lrc101,1,53,5,16,qaoa,14,1708.8,inf,2682593.527675667,inf,inf,inf,2.664677799999481,0,,
fixed_budget,pdp_100,lrc101,1,53,5,16,efficient_su2,14,1708.8,inf,2682593.527675667,inf,inf,inf,2.827573399999892,0,,
fixed_budget,pdp_100,lrc101,1,53,5,16,hybrid_alns,14,1708.8,inf,2539128.81974616,inf,inf,inf,2.9567317999990337,0,,
time_to_target,pdp_100,lrc101,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.05191879999983939,0
time_to_target,pdp_100,lrc101,1,,5,16,qaoa,,,,,,,,,,0.051673799998752656,0
time_to_target,pdp_100,lrc101,1,,5,16,efficient_su2,,,,,,,,,,0.06491389999973762,0
time_to_target,pdp_100,lrc101,1,,5,16,hybrid_alns,,,,,,,,,,0.04941379999945639,0
fixed_budget,pdp_100,lrc102,1,53,5,16,ropke_distance_fixed_k,12,1558.07,inf,2879184.9099457418,inf,inf,inf,3.547684200000731,0,,
fixed_budget,pdp_100,lrc102,1,53,5,16,qaoa,12,1558.07,inf,2879184.9099457418,inf,inf,inf,3.8248234999991837,0,,
fixed_budget,pdp_100,lrc102,1,53,5,16,efficient_su2,12,1558.07,inf,2879184.9099457418,inf,inf,inf,3.6442033000002994,0,,
fixed_budget,pdp_100,lrc102,1,53,5,16,hybrid_alns,12,1558.07,inf,2879184.9099457418,inf,inf,inf,3.7513639999997395,0,,
time_to_target,pdp_100,lrc102,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.049893699999302044,0
time_to_target,pdp_100,lrc102,1,,5,16,qaoa,,,,,,,,,,0.05263369999920542,0
time_to_target,pdp_100,lrc102,1,,5,16,efficient_su2,,,,,,,,,,0.13304370000150811,0
time_to_target,pdp_100,lrc102,1,,5,16,hybrid_alns,,,,,,,,,,0.12006850000034319,0
fixed_budget,pdp_100,lrc103,1,53,5,16,ropke_distance_fixed_k,11,1258.74,inf,1643796.3677759212,inf,inf,inf,4.059474499999851,0,,
fixed_budget,pdp_100,lrc103,1,53,5,16,qaoa,11,1258.74,inf,1643796.3677759212,inf,inf,inf,3.564027599999463,0,,
fixed_budget,pdp_100,lrc103,1,53,5,16,efficient_su2,11,1258.74,inf,1643796.3677759212,inf,inf,inf,4.1090535000003,0,,
fixed_budget,pdp_100,lrc103,1,53,5,16,hybrid_alns,11,1258.74,inf,1643796.3677759212,inf,inf,inf,4.298286299999745,0,,
time_to_target,pdp_100,lrc103,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.05725989999882586,0
time_to_target,pdp_100,lrc103,1,,5,16,qaoa,,,,,,,,,,0.06059869999990042,0
time_to_target,pdp_100,lrc103,1,,5,16,efficient_su2,,,,,,,,,,0.07932820000132779,0
time_to_target,pdp_100,lrc103,1,,5,16,hybrid_alns,,,,,,,,,,0.054284499999994296,0
fixed_budget,pdp_100,lrc104,1,54,5,16,ropke_distance_fixed_k,10,1128.4,inf,4472638.746032601,inf,inf,inf,4.430160300000352,0,,
fixed_budget,pdp_100,lrc104,1,54,5,16,qaoa,10,1128.4,inf,4472638.746032601,inf,inf,inf,4.71709219999866,0,,
fixed_budget,pdp_100,lrc104,1,54,5,16,efficient_su2,10,1128.4,inf,4472638.746032601,inf,inf,inf,4.823010100000829,0,,
fixed_budget,pdp_100,lrc104,1,54,5,16,hybrid_alns,10,1128.4,inf,4131469.06372349,inf,inf,inf,4.054367500000808,0,,
time_to_target,pdp_100,lrc104,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.14819949999946402,0
time_to_target,pdp_100,lrc104,1,,5,16,qaoa,,,,,,,,,,0.06771599999956379,0
time_to_target,pdp_100,lrc104,1,,5,16,efficient_su2,,,,,,,,,,0.10516239999924437,0
time_to_target,pdp_100,lrc104,1,,5,16,hybrid_alns,,,,,,,,,,0.065241899999819,0
fixed_budget,pdp_100,lrc105,1,54,5,16,ropke_distance_fixed_k,13,1637.62,inf,1954418.2048204946,inf,inf,inf,3.332300899999609,0,,
fixed_budget,pdp_100,lrc105,1,54,5,16,qaoa,13,1637.62,inf,2415696.313654856,inf,inf,inf,3.6980960999990202,0,,
fixed_budget,pdp_100,lrc105,1,54,5,16,efficient_su2,13,1637.62,inf,1942705.3024780825,inf,inf,inf,3.2933916000001773,0,,
fixed_budget,pdp_100,lrc105,1,54,5,16,hybrid_alns,13,1637.62,inf,2415696.313654856,inf,inf,inf,3.0612511999988783,0,,
time_to_target,pdp_100,lrc105,1,,5,16,ropke_distance_fixed_k,,,,,,,,,,0.06078950000119221,0
time_to_target,pdp_100,lrc105,1,,5,16,qaoa,,,,,,,,,,0.14836649999961082,0
time_to_target,pdp_100,lrc105,1,,5,16,efficient_su2,,,,,,,,,,0.057577700001274934,0
time_to_target,pdp_100,lrc105,1,,5,16,hybrid_alns,,,,,,,,,,0.0563518999988446,0
